order_id,products
21517,26209 49683 42585 6187
21569,21903 47766 49683
21591,39046 36923 36969 7274 213 722
21602,None
21611,24184 36929 2855 41950 5240 7485 23801 46226 3682 7388 35495 3396 4372 6268
21628,49683 24838 4472 2855 29447 11422 48171
21882,21903 38293 26940
21912,29373 8195 7778 43094 49591
21937,14992 24852 37065 47626 39993 34050 27428 28174
21941,21903 46979 12341 27845 43961 48679 25133 41544 28289 33401 31343 9339 31205
21969,42265 16797 21019 24852 25890 4920 8615 43961 26604 20842 47788 6474
21990,39275 21137 46979 24852 30391 13870 19057 30696 7247 35914 16994 25861 8153 8671 31960 22053 28453 34950
22033,47766 44632 16797 18465 26209 28842 4605 24964 47626 35221 20114 31553 43662 11136 4697 15227
22049,None
22058,40604 34358 35547 17704 41806 33381
22124,3957
22159,24852 46886 45066 30811
22213,40709 2913 43929
22240,5025 12916 16185 43772 4562 15221 33671 14952 46361 24203 6789 17691 29743 31030 44177
22245,13176 42265 10385 27521 48277 37890 44377
22249,24852 27344 34969 19057 27761 14999 28427 19213
22255,13176 8518 30391 33198 40706 26790 7088 18531 4193 2086 25466 5015 41375 11352 3835 22170 11123 18677 15226 24079 34943
22285,43352
22323,26119 24273 12296 14118
22324,33090 11123 46992 31231 3820 13328
22336,24852 40706 24964 28985 17284 47734 12395 16004 24129
22447,44632 11068 6615 23452 33873
22453,39928 47766 47630 45007 47734 12872 24933 32734 19660 41610 37022 40992
22467,5785 46720 38419
22503,21903 21137 37067 21405 8518 44359 47209 24964 27086 17758 45603 42828 22151 34993 42958 17044 8736 20437 6287 25010 11784
22629,13176 24852 33000 49235 5077 20842 44987 42450 5535 18670 39190 33548 46572 30994 49131 39351 4957 18105 48695
22923,13176 27104 19057 23233 21938 39190 7156 39216 15070 13031 14652
22935,24852 16185 21616 23622 17313 1234 22089
22941,47626 44987
22955,5479 6873 18389
23032,1940 18926
23071,47766 38689 29487 24964 16759 4942 45303 47492
23097,13176 43352 32689 196 13575
23099,39408 26318 44799 15100 6369
23221,5134 47792 5025 35951 26298 7781 26856 17872 32465
23255,47766 18618 43713 18465 24852 30391 44359 30489 33647 5684 5646 27509 39097 11421 45679 13519
23270,24361
23281,13176 21137 22825 39475 24852 33754 40706 8277 22035 27966 37646 28199 45066 17224 27086 1463 22963 25623 13877 16262 10312 39332 42244 5876 46676 32864 5785 46226 42828 48946 18362 19706 9637 33787 18523 13646 47156 4957 13541 39964 15693 45223 6069 22367 11421 18606 13512 26968 14917 11925 10586 4232 21469 30726 41433
23318,24852 13702 6300 25965 24631 11865 23148 40258
23367,None
23379,24852 20632 3308 20561 27925 20851
23392,24852 26209 20114 4210
23440,47766 24852
23500,13176 27104 24838 43086 35842 27695 6734 49416 18070 13214 44624
23528,21243 46341 9292 42777
23541,39464
23547,24852 4605 49098 22108 41351 32915 11233 13642 35342
23626,46650 19446 40852 15767
23668,24852 11520 24838 16589 35547
23854,47141 10032 19495
23873,21903 44632 24852 35951 30489 43961 28204 42585 45 14986
23877,21137 47209 41960 32782
23906,39928 9839 13176 24852 260 28199 29447 31915 46620
23910,12341 42803 12427 6184 26348 3298
24131,3397 48988 27521 45448 1504 11707
24153,47766 13176 37067 29487 31717 19057 20114 24830 47216
24185,39275 21137 30489 41844 9444 11123 44201 37508 31231 29326
24212,27423
24223,None
24237,39275 13176 43352 33000 35561 14161 8048 32689 21288 30827
24265,24716
24333,8953
24335,16732
24372,9175
24435,45687 29509
24444,13176 42265 11520 12341 45007 27521 3952
24477,25890 45535 35221 432 4799 28745 10874 45570 13829 20382 44008 12324 11699 34276 42900 13085 18286 19584
24494,21903 13176 31717 33198 40706 47209 27966 36735 9755 48679 26800 28289 3957 35176 10753 13874 16387 24830 24062 47759 33575 12384 17484 22829 31444
24508,48485 40777 26558
24511,17122 47912 21386 14233 45681 31596 44753 19584 47439
24517,13176 35221 20119 27845 21267 4957
24541,24852 28204 10613 36259 30921
24580,24852 28204 5077 4377 48927
24582,22046
24590,48726 24852 49683 45007 46802 8859 5144
24646,13176 21137 24852 22035 25513 28199 27086 19057 28204 16262 21567 5450 5785 19706 20738 726 4957 44932 1323
24752,13176 35887 14678 47780 49683 28204 7781 44116 22276 44098 10603 1940 9808 8022 30420
24777,47626
24873,41290 41273 19068 8523 15374 20786 41371
24883,40706 41774 49235 40604 31040 10246 29127 5876 27336 13646 29328
24912,13176 11520 17794 22935 24964 27845 26940 21174 29307 27241 9786 1392
24950,24852 46724
25009,16797 24852 19057 27323 37766 35752 12218 40174 34050 13944 2229 35921 46307 18987 47772 9558 7533 46817 46031 14636 6099 20743 24658 34702 37066 38664 43632 46410
